[2024-10-27 14:30:23] [INFO    ] discord.client: logging in using static token
[2024-10-27 14:32:15] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:15] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:16] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 34, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:16.032000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089687641296956', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** :>', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:16] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:16] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:16] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 35, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:16.635000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089690170331219', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** hmmm', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:16] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:16] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:20] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 36, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:20.349000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089705748234372', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** i could', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:20] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:20] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:23] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 37, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:23.398000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089718536409149', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**zer0mc14:** MPlayzYT ill come back next time', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:23] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:23] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:28] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 37.
[2024-10-27 14:32:28] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:32:28] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 38, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:28.099000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089738253959188', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**zer0mc14:** can u take me up', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:28] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:28] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:28] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 39, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:28.611000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089740401442952', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**7xShadow:** but you want to tho?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:28] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:28] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:33] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 40, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:33.537000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089761062719551', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Florian758 joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:33] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:33] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:36] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 41, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:36.638000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089774069252271', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** jus make a few signs and write what i need to do', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:36] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:36] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:38] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 42, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:37.981000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089779702075415', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**MPlayzYT:** ok', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:38] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:38] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:38] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 43, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:38.401000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089781463552023', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** i do', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:38] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:38] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:43] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 44, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:43.128000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089801290285130', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** actually we havent gotten to setting up an uwu matter farm yet', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:43] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:43] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:49] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 45, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:49.384000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089827529588786', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**MPlayzYT:** uuh', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:49] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:49] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:32:54] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 46, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:32:54.013000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089846945157235', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**YukieLeijon:** holy shit that tps', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:32:54] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:32:54] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:09] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 46.
[2024-10-27 14:33:09] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:33:10] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 47, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:10.223000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300089914934820867', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**zer0mc14:** break it for me', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:10] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:10] [DEBUG   ] discord.client: Dispatching event message
